threshold,policy,n_claims,auto_approved,reviewed,wrong_approvals,auto_rate,wrong_auto_rate,wrong_rate_low,wrong_rate_high,wrong_per_1000,gross_review_savings,automation_cost,wrong_approval_loss,net_cost,net_savings,handling_hours,mean_turnaround_hours
0.8500000000000001,Checks + score,1866,1650,216,24,0.8842443729903537,0.014545454545454545,0.009793732278100483,0.021552437754144445,12.861736334405144,29700.0,577.5,7102.449999999999,11567.950000000004,22020.049999999996,50.075,2.8049705251875667
0.8550000000000001,Checks + score,1866,1646,220,23,0.8821007502679529,0.013973268529769137,0.009328947627969434,0.020880982828384683,12.32583065380493,29628.0,576.0999999999999,6780.57,11316.670000000004,22271.329999999994,50.858333333333334,2.8568372633083245
0.8600000000000001,Checks + score,1866,1639,227,23,0.8783494105037514,0.014032946918852958,0.0093688658426938,0.020969786404729195,12.32583065380493,29502.0,573.65,6780.57,11440.220000000005,22147.779999999995,52.229166666666664,2.9476040550196494
0.8650000000000001,Checks + score,1866,1634,232,22,0.8756698821007503,0.01346389228886169,0.008907969143311614,0.020302181581886722,11.789924973204716,29412.0,571.9,6458.69,11206.590000000004,22381.409999999996,53.208333333333336,3.0124374776705967
0.8700000000000001,Checks + score,1866,1630,236,22,0.8735262593783494,0.013496932515337423,0.008929869374515457,0.020351794160064638,11.789924973204716,29340.0,570.5,6458.69,11277.190000000004,22310.809999999998,53.99166666666667,3.064304215791354
0.8750000000000001,Checks + score,1866,1624,242,21,0.8703108252947481,0.01293103448275862,0.008473077253210552,0.019687893691382585,11.254019292604502,29232.0,568.4,6198.349999999999,11122.750000000004,22465.249999999996,55.166666666666664,3.14210432297249
0.8800000000000001,Checks + score,1866,1615,251,21,0.8654876741693462,0.013003095975232198,0.008520380301797434,0.01979715243272088,11.254019292604502,29070.0,565.25,6198.349999999999,11281.600000000004,22306.399999999994,56.92916666666667,3.2588044837441945
0.8850000000000001,Checks + score,1866,1611,255,21,0.8633440514469454,0.01303538175046555,0.0085415738350621,0.01984610208312084,11.254019292604502,28998.0,563.8499999999999,6198.349999999999,11352.200000000004,22235.799999999996,57.7125,3.3106712218649514
0.8900000000000001,Checks + score,1866,1604,262,20,0.8595927116827439,0.012468827930174564,0.008085973376214847,0.019181389279409936,10.718113612004288,28872.0,561.4,5938.01,11215.410000000003,22372.589999999997,59.083333333333336,3.401438013576277
0.8950000000000001,Checks + score,1866,1596,270,19,0.8553054662379421,0.011904761904761904,0.007634413456526712,0.01851917574880461,10.182207931404072,28728.0,558.5999999999999,5628.35,11046.950000000004,22541.049999999996,60.65,3.505171489817792
0.9000000000000001,Checks + score,1866,1586,280,18,0.84994640943194,0.011349306431273645,0.007190884783884905,0.017869221833025868,9.646302250803858,28548.0,555.0999999999999,5368.01,10963.110000000002,22624.89,62.608333333333334,3.6348383351196856
0.9050000000000001,Checks + score,1866,1574,292,17,0.8435155412647374,0.010800508259212199,0.006754127699021799,0.017229014842029218,9.110396570203644,28332.0,550.9,5034.25,10841.150000000001,22746.85,64.95833333333333,3.7904385494819577
0.9100000000000001,Checks + score,1866,1565,301,17,0.8386923901393355,0.010862619808306708,0.006793030657097918,0.01732769638124681,9.110396570203644,28170.0,547.75,5034.25,11000.000000000004,22587.999999999996,66.72083333333333,3.907138710253662
0.9150000000000001,Checks + score,1866,1556,310,15,0.8338692390139335,0.009640102827763496,0.005850632538633568,0.01584490372607434,8.038585209003216,28008.0,544.5999999999999,4366.73,10491.330000000002,23096.67,68.48333333333333,4.023838871025366
0.9200000000000002,Checks + score,1866,1544,322,15,0.827438370846731,0.009715025906735751,0.005896169844562704,0.015967566082937888,8.038585209003216,27792.0,540.4,4366.73,10703.130000000003,22884.869999999995,70.83333333333333,4.179439085387639
0.9250000000000002,Checks + score,1866,1535,331,15,0.822615219721329,0.009771986970684038,0.005930790747921486,0.016060816445437463,8.038585209003216,27630.0,537.25,4366.73,10861.980000000001,22726.019999999997,72.59583333333333,4.296139246159342
0.9300000000000002,Checks + score,1866,1525,341,13,0.8172561629153269,0.008524590163934427,0.004988518914890726,0.01453057318726034,6.966773847802787,27450.0,533.75,3796.7299999999996,10468.480000000001,23119.519999999997,74.55416666666666,4.425806091461236
0.9350000000000002,Checks + score,1866,1516,350,13,0.812433011789925,0.008575197889182058,0.0050181732684596355,0.014616504450586874,6.966773847802787,27288.0,530.6,3796.7299999999996,10627.330000000002,22960.67,76.31666666666666,4.542506252232941
0.9400000000000002,Checks + score,1866,1510,356,12,0.8092175777063236,0.007947019867549669,0.0045517965067950646,0.013839559629804696,6.430868167202572,27180.0,528.5,3487.0699999999997,10423.570000000003,23164.429999999997,77.49166666666666,4.620306359414076
0.9450000000000002,Checks + score,1866,1501,365,12,0.8043944265809218,0.007994670219853431,0.004579123237766893,0.013922226007230053,6.430868167202572,27018.0,525.35,3487.0699999999997,10582.420000000002,23005.579999999998,79.25416666666666,4.737006520185781
0.9500000000000002,Checks + score,1866,1489,377,12,0.7979635584137191,0.008059100067159167,0.004616073395728455,0.014033996377246786,6.430868167202572,26802.0,521.15,3487.0699999999997,10794.220000000001,22793.78,81.60416666666667,4.892606734548052
0.9550000000000002,Checks + score,1866,1474,392,10,0.789924973204716,0.0067842605156037995,0.003689191436897642,0.012443525357649216,5.359056806002144,26532.0,515.9,2843.6499999999996,10415.550000000003,23172.449999999997,84.54166666666667,5.087107002500892
0.9600000000000002,Checks + score,1866,1449,417,10,0.7765273311897106,0.006901311249137336,0.0037529130151209462,0.012657410037302662,5.359056806002144,26082.0,507.15,2843.6499999999996,10856.800000000003,22731.199999999997,89.4375,5.411274115755627
0.9650000000000002,Checks + score,1866,1426,440,10,0.7642015005359056,0.0070126227208976155,0.0038135124186400686,0.012860782132588542,5.359056806002144,25668.0,499.09999999999997,2843.6499999999996,11262.750000000002,22325.25,93.94166666666666,5.709507859949983
0.9700000000000002,Checks + score,1866,1385,481,9,0.7422293676312969,0.006498194945848376,0.0034224256814449983,0.012304061773999887,4.823151125401929,24930.0,484.74999999999994,2533.99,11676.740000000002,21911.26,101.97083333333333,6.241141925687745
0.9750000000000002,Checks + score,1866,1281,585,7,0.6864951768488746,0.00546448087431694,0.002649449475374298,0.011236775877229477,3.7513397642015005,23058.0,448.34999999999997,1987.7099999999996,12966.060000000001,20621.94,122.3375,7.589677116827438
0.9800000000000002,Checks + score,1866,1111,755,5,0.5953912111468381,0.004500450045004501,0.0019237807463592738,0.010491974101683715,2.679528403001072,19998.0,388.84999999999997,1423.79,15402.64,18185.36,155.62916666666666,9.794013486959628
0.9850000000000002,Checks + score,1866,732,1134,4,0.39228295819935693,0.00546448087431694,0.0021269865255208464,0.013965607315327509,2.1436227224008575,13176.0,256.2,1101.9099999999999,21770.11,11817.89,229.85,14.708386923901392
0.9900000000000002,Checks + score,1866,172,1694,3,0.09217577706323687,0.01744186046511628,0.005949134577954908,0.05001941893839162,1.607717041800643,3096.0,60.199999999999996,841.9,31394.1,2193.9000000000015,339.51666666666665,21.969730260807427
0.9950000000000002,Checks + score,1866,0,1866,0,0.0,,,,0.0,0.0,0.0,0.0,33588.0,0.0,373.2,24.2
1.0,Checks + score,1866,0,1866,0,0.0,,,,0.0,0.0,0.0,0.0,33588.0,0.0,373.2,24.2
